"Arrival Time","Source","ID","UA Pressure Altitude","Message Type","Message Counter"
"2025-11-09T23:09:44.030438000+0000","e9:2d:9c:4b:9b:05","1596F31838DD12ADE3BE","","Basic ID","1"
"2025-11-09T23:09:44.030889000+0000","e9:2d:9c:4b:9b:05","1596F31838DD12ADE3BE","","Basic ID","1"
"2025-11-09T23:09:44.035300000+0000","e9:2d:9c:4b:9b:05","","","Operator ID","1"
"2025-11-09T23:09:44.035741000+0000","e9:2d:9c:4b:9b:05","","","Operator ID","1"
"2025-11-09T23:09:44.036191000+0000","e9:2d:9c:4b:9b:05","","","Operator ID","1"
"2025-11-09T23:09:44.056080000+0000","e9:2d:9c:4b:9b:05","","2267","Location/Vector","132"
"2025-11-09T23:09:44.056531000+0000","e9:2d:9c:4b:9b:05","","2267","Location/Vector","132"
"2025-11-09T23:09:44.056971000+0000","e9:2d:9c:4b:9b:05","","2267","Location/Vector","132"
"2025-11-09T23:09:44.099081000+0000","e9:2d:9c:4b:9b:05","","2267","Location/Vector","132"
"2025-11-09T23:09:44.099522000+0000","e9:2d:9c:4b:9b:05","","2267","Location/Vector","132"
"2025-11-09T23:09:44.099972000+0000","e9:2d:9c:4b:9b:05","","2267","Location/Vector","132"
"2025-11-09T23:09:44.101126000+0000","e9:2d:9c:4b:9b:05","","","System","1"
"2025-11-09T23:09:44.101576000+0000","e9:2d:9c:4b:9b:05","","","System","1"
"2025-11-09T23:09:44.102024000+0000","e9:2d:9c:4b:9b:05","","","System","1"
"2025-11-09T23:09:44.118461000+0000","e9:2d:9c:4b:9b:05","","","Operator ID","1"
"2025-11-09T23:09:44.144036000+0000","e9:2d:9c:4b:9b:05","","2267","Location/Vector","133"
"2025-11-09T23:09:44.144477000+0000","e9:2d:9c:4b:9b:05","","2267","Location/Vector","133"
"2025-11-09T23:09:44.144920000+0000","e9:2d:9c:4b:9b:05","","2267","Location/Vector","133"
"2025-11-09T23:09:44.179925000+0000","e9:2d:9c:4b:9b:05","","","System","1"
"2025-11-09T23:09:44.180375000+0000","e9:2d:9c:4b:9b:05","","","System","1"
"2025-11-09T23:09:44.180816000+0000","e9:2d:9c:4b:9b:05","","","System","1"
"2025-11-09T23:09:44.202818000+0000","e9:2d:9c:4b:9b:05","","","Operator ID","1"
"2025-11-09T23:09:44.203268000+0000","e9:2d:9c:4b:9b:05","","","Operator ID","1"
"2025-11-09T23:09:44.203716000+0000","e9:2d:9c:4b:9b:05","","","Operator ID","1"
"2025-11-09T23:09:44.257079000+0000","e9:2d:9c:4b:9b:05","","","System","1"
"2025-11-09T23:09:44.257520000+0000","e9:2d:9c:4b:9b:05","","","System","1"
"2025-11-09T23:09:44.257961000+0000","e9:2d:9c:4b:9b:05","","","System","1"
"2025-11-09T23:09:44.270018000+0000","e9:2d:9c:4b:9b:05","","2267","Location/Vector","134"
"2025-11-09T23:09:44.270468000+0000","e9:2d:9c:4b:9b:05","","2267","Location/Vector","134"
"2025-11-09T23:09:44.270918000+0000","e9:2d:9c:4b:9b:05","","2267","Location/Vector","134"
"2025-11-09T23:09:44.276641000+0000","e9:2d:9c:4b:9b:05","1596F31838DD12ADE3BE","","Basic ID","1"
"2025-11-09T23:09:44.281094000+0000","e9:2d:9c:4b:9b:05","","","Operator ID","1"
"2025-11-09T23:09:44.281544000+0000","e9:2d:9c:4b:9b:05","","","Operator ID","1"
"2025-11-09T23:09:44.281985000+0000","e9:2d:9c:4b:9b:05","","","Operator ID","1"
"2025-11-09T23:09:44.309568000+0000","e9:2d:9c:4b:9b:05","","2267","Location/Vector","135"
"2025-11-09T23:09:44.310018000+0000","e9:2d:9c:4b:9b:05","","2267","Location/Vector","135"
"2025-11-09T23:09:44.310462000+0000","e9:2d:9c:4b:9b:05","","2267","Location/Vector","135"
"2025-11-09T23:09:44.336974000+0000","e9:2d:9c:4b:9b:05","","","System","1"
"2025-11-09T23:09:44.337415000+0000","e9:2d:9c:4b:9b:05","","","System","1"
"2025-11-09T23:09:44.354093000+0000","e9:2d:9c:4b:9b:05","","2267","Location/Vector","135"
"2025-11-09T23:09:44.354534000+0000","e9:2d:9c:4b:9b:05","","2267","Location/Vector","135"
"2025-11-09T23:09:44.354977000+0000","e9:2d:9c:4b:9b:05","","2267","Location/Vector","135"
"2025-11-09T23:09:44.359891000+0000","e9:2d:9c:4b:9b:05","1596F31838DD12ADE3BE","","Basic ID","1"
"2025-11-09T23:09:44.360332000+0000","e9:2d:9c:4b:9b:05","1596F31838DD12ADE3BE","","Basic ID","1"
"2025-11-09T23:09:44.360782000+0000","e9:2d:9c:4b:9b:05","1596F31838DD12ADE3BE","","Basic ID","1"
"2025-11-09T23:09:44.399048000+0000","e9:2d:9c:4b:9b:05","","2267","Location/Vector","135"
"2025-11-09T23:09:44.399498000+0000","e9:2d:9c:4b:9b:05","","2267","Location/Vector","135"
"2025-11-09T23:09:44.399939000+0000","e9:2d:9c:4b:9b:05","","2267","Location/Vector","135"
"2025-11-09T23:09:44.414993000+0000","e9:2d:9c:4b:9b:05","","","System","1"
"2025-11-09T23:09:44.415434000+0000","e9:2d:9c:4b:9b:05","","","System","1"
"2025-11-09T23:09:44.439819000+0000","e9:2d:9c:4b:9b:05","","2267","Location/Vector","136"
"2025-11-09T23:09:44.440260000+0000","e9:2d:9c:4b:9b:05","","2267","Location/Vector","136"
"2025-11-09T23:09:44.440710000+0000","e9:2d:9c:4b:9b:05","","2267","Location/Vector","136"
"2025-11-09T23:09:44.448457000+0000","e9:2d:9c:4b:9b:05","","","Operator ID","1"
"2025-11-09T23:09:44.448898000+0000","e9:2d:9c:4b:9b:05","","","Operator ID","1"
"2025-11-09T23:09:44.449339000+0000","e9:2d:9c:4b:9b:05","","","Operator ID","1"
"2025-11-09T23:09:44.482028000+0000","e9:2d:9c:4b:9b:05","","2267","Location/Vector","136"
"2025-11-09T23:09:44.482470000+0000","e9:2d:9c:4b:9b:05","","2267","Location/Vector","136"
"2025-11-09T23:09:44.482910000+0000","e9:2d:9c:4b:9b:05","","2267","Location/Vector","136"
"2025-11-09T23:09:44.498418000+0000","e9:2d:9c:4b:9b:05","","","System","1"
"2025-11-09T23:09:44.498859000+0000","e9:2d:9c:4b:9b:05","","","System","1"
"2025-11-09T23:09:44.499309000+0000","e9:2d:9c:4b:9b:05","","","System","1"
"2025-11-09T23:09:44.520541000+0000","e9:2d:9c:4b:9b:05","1596F31838DD12ADE3BE","","Basic ID","1"
"2025-11-09T23:09:44.520982000+0000","e9:2d:9c:4b:9b:05","1596F31838DD12ADE3BE","","Basic ID","1"
"2025-11-09T23:09:44.521423000+0000","e9:2d:9c:4b:9b:05","1596F31838DD12ADE3BE","","Basic ID","1"
"2025-11-09T23:09:44.525302000+0000","e9:2d:9c:4b:9b:05","","2267","Location/Vector","137"
"2025-11-09T23:09:44.525743000+0000","e9:2d:9c:4b:9b:05","","2267","Location/Vector","137"
"2025-11-09T23:09:44.526193000+0000","e9:2d:9c:4b:9b:05","","2267","Location/Vector","137"
"2025-11-09T23:09:44.529605000+0000","e9:2d:9c:4b:9b:05","","","Operator ID","1"
"2025-11-09T23:09:44.530055000+0000","e9:2d:9c:4b:9b:05","","","Operator ID","1"
"2025-11-09T23:09:44.530496000+0000","e9:2d:9c:4b:9b:05","","","Operator ID","1"
"2025-11-09T23:09:44.564280000+0000","e9:2d:9c:4b:9b:05","","2267","Location/Vector","137"
"2025-11-09T23:09:44.564730000+0000","e9:2d:9c:4b:9b:05","","2267","Location/Vector","137"
"2025-11-09T23:09:44.565171000+0000","e9:2d:9c:4b:9b:05","","2267","Location/Vector","137"
"2025-11-09T23:09:44.580634000+0000","e9:2d:9c:4b:9b:05","","","System","1"
"2025-11-09T23:09:44.581084000+0000","e9:2d:9c:4b:9b:05","","","System","1"
"2025-11-09T23:09:44.581526000+0000","e9:2d:9c:4b:9b:05","","","System","1"
"2025-11-09T23:09:44.598183000+0000","e9:2d:9c:4b:9b:05","1596F31838DD12ADE3BE","","Basic ID","1"
"2025-11-09T23:09:44.598624000+0000","e9:2d:9c:4b:9b:05","1596F31838DD12ADE3BE","","Basic ID","1"
"2025-11-09T23:09:44.599065000+0000","e9:2d:9c:4b:9b:05","1596F31838DD12ADE3BE","","Basic ID","1"
"2025-11-09T23:09:44.607765000+0000","e9:2d:9c:4b:9b:05","","2267","Location/Vector","138"
"2025-11-09T23:09:44.608215000+0000","e9:2d:9c:4b:9b:05","","2267","Location/Vector","138"
"2025-11-09T23:09:44.608656000+0000","e9:2d:9c:4b:9b:05","","2267","Location/Vector","138"
"2025-11-09T23:09:44.609810000+0000","e9:2d:9c:4b:9b:05","","","Operator ID","1"
"2025-11-09T23:09:44.610251000+0000","e9:2d:9c:4b:9b:05","","","Operator ID","1"
"2025-11-09T23:09:44.610699000+0000","e9:2d:9c:4b:9b:05","","","Operator ID","1"
"2025-11-09T23:09:44.650554000+0000","e9:2d:9c:4b:9b:05","","2267","Location/Vector","138"
"2025-11-09T23:09:44.651004000+0000","e9:2d:9c:4b:9b:05","","2267","Location/Vector","138"
"2025-11-09T23:09:44.662844000+0000","e9:2d:9c:4b:9b:05","","","System","1"
"2025-11-09T23:09:44.663294000+0000","e9:2d:9c:4b:9b:05","","","System","1"
"2025-11-09T23:09:44.675671000+0000","e9:2d:9c:4b:9b:05","1596F31838DD12ADE3BE","","Basic ID","1"
"2025-11-09T23:09:44.689391000+0000","e9:2d:9c:4b:9b:05","","","Operator ID","1"
"2025-11-09T23:09:44.689832000+0000","e9:2d:9c:4b:9b:05","","","Operator ID","1"
"2025-11-09T23:09:44.695510000+0000","e9:2d:9c:4b:9b:05","","2267","Location/Vector","138"
"2025-11-09T23:09:44.695951000+0000","e9:2d:9c:4b:9b:05","","2267","Location/Vector","138"
"2025-11-09T23:09:44.696392000+0000","e9:2d:9c:4b:9b:05","","2267","Location/Vector","138"
"2025-11-09T23:09:44.731861000+0000","e9:2d:9c:4b:9b:05","","2267","Location/Vector","139"
"2025-11-09T23:09:44.732302000+0000","e9:2d:9c:4b:9b:05","","2267","Location/Vector","139"
"2025-11-09T23:09:44.732743000+0000","e9:2d:9c:4b:9b:05","","2267","Location/Vector","139"
"2025-11-09T23:09:44.745179000+0000","e9:2d:9c:4b:9b:05","","","System","1"
"2025-11-09T23:09:44.745629000+0000","e9:2d:9c:4b:9b:05","","","System","1"
"2025-11-09T23:09:44.759477000+0000","e9:2d:9c:4b:9b:05","1596F31838DD12ADE3BE","","Basic ID","1"
"2025-11-09T23:09:44.759918000+0000","e9:2d:9c:4b:9b:05","1596F31838DD12ADE3BE","","Basic ID","1"
"2025-11-09T23:09:44.760361000+0000","e9:2d:9c:4b:9b:05","1596F31838DD12ADE3BE","","Basic ID","1"
"2025-11-09T23:09:44.765123000+0000","e9:2d:9c:4b:9b:05","","","Operator ID","1"
"2025-11-09T23:09:44.777254000+0000","e9:2d:9c:4b:9b:05","","2267","Location/Vector","139"
"2025-11-09T23:09:44.777697000+0000","e9:2d:9c:4b:9b:05","","2267","Location/Vector","139"
"2025-11-09T23:09:44.821059000+0000","e9:2d:9c:4b:9b:05","","2267","Location/Vector","140"
"2025-11-09T23:09:44.821501000+0000","e9:2d:9c:4b:9b:05","","2267","Location/Vector","140"
"2025-11-09T23:09:44.829093000+0000","e9:2d:9c:4b:9b:05","","","System","1"
"2025-11-09T23:09:44.844007000+0000","e9:2d:9c:4b:9b:05","1596F31838DD12ADE3BE","","Basic ID","1"
"2025-11-09T23:09:44.844456000+0000","e9:2d:9c:4b:9b:05","1596F31838DD12ADE3BE","","Basic ID","1"
"2025-11-09T23:09:44.849477000+0000","e9:2d:9c:4b:9b:05","","","Operator ID","1"
"2025-11-09T23:09:44.849919000+0000","e9:2d:9c:4b:9b:05","","","Operator ID","1"
"2025-11-09T23:09:44.850360000+0000","e9:2d:9c:4b:9b:05","","","Operator ID","1"
"2025-11-09T23:09:44.865256000+0000","e9:2d:9c:4b:9b:05","","2267","Location/Vector","140"
"2025-11-09T23:09:44.865706000+0000","e9:2d:9c:4b:9b:05","","2267","Location/Vector","140"
"2025-11-09T23:09:44.866146000+0000","e9:2d:9c:4b:9b:05","","2267","Location/Vector","140"
"2025-11-09T23:09:44.911004000+0000","e9:2d:9c:4b:9b:05","","","System","1"
"2025-11-09T23:09:44.911446000+0000","e9:2d:9c:4b:9b:05","","","System","1"
"2025-11-09T23:09:44.911895000+0000","e9:2d:9c:4b:9b:05","","","System","1"
"2025-11-09T23:09:44.924492000+0000","e9:2d:9c:4b:9b:05","","","Operator ID","1"
"2025-11-09T23:09:44.924933000+0000","e9:2d:9c:4b:9b:05","","","Operator ID","1"
"2025-11-09T23:09:44.925374000+0000","e9:2d:9c:4b:9b:05","","","Operator ID","1"
"2025-11-09T23:09:44.926842000+0000","e9:2d:9c:4b:9b:05","1596F31838DD12ADE3BE","","Basic ID","1"
"2025-11-09T23:09:44.927283000+0000","e9:2d:9c:4b:9b:05","1596F31838DD12ADE3BE","","Basic ID","1"
"2025-11-09T23:09:44.956048000+0000","e9:2d:9c:4b:9b:05","","2267","Location/Vector","141"
"2025-11-09T23:09:44.987387000+0000","e9:2d:9c:4b:9b:05","","","System","1"
"2025-11-09T23:09:44.987828000+0000","e9:2d:9c:4b:9b:05","","","System","1"
"2025-11-09T23:09:44.988278000+0000","e9:2d:9c:4b:9b:05","","","System","1"
"2025-11-09T23:09:44.998038000+0000","e9:2d:9c:4b:9b:05","","2267","Location/Vector","141"
"2025-11-09T23:09:44.998488000+0000","e9:2d:9c:4b:9b:05","","2267","Location/Vector","141"
"2025-11-09T23:09:44.998929000+0000","e9:2d:9c:4b:9b:05","","2267","Location/Vector","141"
"2025-11-09T23:09:45.000083000+0000","e9:2d:9c:4b:9b:05","","","Operator ID","1"
"2025-11-09T23:09:45.000524000+0000","e9:2d:9c:4b:9b:05","","","Operator ID","1"
"2025-11-09T23:09:45.000965000+0000","e9:2d:9c:4b:9b:05","","","Operator ID","1"
"2025-11-09T23:09:45.003380000+0000","e9:2d:9c:4b:9b:05","1596F31838DD12ADE3BE","","Basic ID","1"
"2025-11-09T23:09:45.003830000+0000","e9:2d:9c:4b:9b:05","1596F31838DD12ADE3BE","","Basic ID","1"
"2025-11-09T23:09:45.004278000+0000","e9:2d:9c:4b:9b:05","1596F31838DD12ADE3BE","","Basic ID","1"
"2025-11-09T23:09:45.064505000+0000","e9:2d:9c:4b:9b:05","","","System","1"
"2025-11-09T23:09:45.064955000+0000","e9:2d:9c:4b:9b:05","","","System","1"
"2025-11-09T23:09:45.065405000+0000","e9:2d:9c:4b:9b:05","","","System","1"
"2025-11-09T23:09:45.078238000+0000","e9:2d:9c:4b:9b:05","1596F31838DD12ADE3BE","","Basic ID","1"
"2025-11-09T23:09:45.078683000+0000","e9:2d:9c:4b:9b:05","1596F31838DD12ADE3BE","","Basic ID","1"
"2025-11-09T23:09:45.079133000+0000","e9:2d:9c:4b:9b:05","1596F31838DD12ADE3BE","","Basic ID","1"
"2025-11-09T23:09:45.080190000+0000","e9:2d:9c:4b:9b:05","","","Operator ID","1"
"2025-11-09T23:09:45.080640000+0000","e9:2d:9c:4b:9b:05","","","Operator ID","1"
"2025-11-09T23:09:45.081081000+0000","e9:2d:9c:4b:9b:05","","","Operator ID","1"
"2025-11-09T23:09:45.088392000+0000","e9:2d:9c:4b:9b:05","","2267","Location/Vector","142"
"2025-11-09T23:09:45.088833000+0000","e9:2d:9c:4b:9b:05","","2267","Location/Vector","142"
"2025-11-09T23:09:45.147757000+0000","e9:2d:9c:4b:9b:05","","","System","1"
"2025-11-09T23:09:45.148207000+0000","e9:2d:9c:4b:9b:05","","","System","1"
"2025-11-09T23:09:45.148648000+0000","e9:2d:9c:4b:9b:05","","","System","1"
"2025-11-09T23:09:45.157369000+0000","e9:2d:9c:4b:9b:05","","","Operator ID","1"
"2025-11-09T23:09:45.157819000+0000","e9:2d:9c:4b:9b:05","","","Operator ID","1"
"2025-11-09T23:09:45.158269000+0000","e9:2d:9c:4b:9b:05","","","Operator ID","1"
"2025-11-09T23:09:45.177848000+0000","e9:2d:9c:4b:9b:05","","2267","Location/Vector","143"
"2025-11-09T23:09:45.178298000+0000","e9:2d:9c:4b:9b:05","","2267","Location/Vector","143"
"2025-11-09T23:09:45.178743000+0000","e9:2d:9c:4b:9b:05","","2267","Location/Vector","143"
"2025-11-09T23:09:45.231643000+0000","e9:2d:9c:4b:9b:05","","","System","1"
"2025-11-09T23:09:45.232086000+0000","e9:2d:9c:4b:9b:05","","","System","1"
"2025-11-09T23:09:45.237755000+0000","e9:2d:9c:4b:9b:05","","","Operator ID","1"
"2025-11-09T23:09:45.238205000+0000","e9:2d:9c:4b:9b:05","","","Operator ID","1"
"2025-11-09T23:09:45.238655000+0000","e9:2d:9c:4b:9b:05","","","Operator ID","1"
"2025-11-09T23:09:45.239798000+0000","e9:2d:9c:4b:9b:05","1596F31838DD12ADE3BE","","Basic ID","1"
"2025-11-09T23:09:45.240240000+0000","e9:2d:9c:4b:9b:05","1596F31838DD12ADE3BE","","Basic ID","1"
"2025-11-09T23:09:45.305872000+0000","e9:2d:9c:4b:9b:05","","2267","Location/Vector","144"
"2025-11-09T23:09:45.306319000+0000","e9:2d:9c:4b:9b:05","","2267","Location/Vector","145"
"2025-11-09T23:09:45.306769000+0000","e9:2d:9c:4b:9b:05","","2267","Location/Vector","145"
"2025-11-09T23:09:45.308252000+0000","e9:2d:9c:4b:9b:05","","","System","1"
"2025-11-09T23:09:45.308693000+0000","e9:2d:9c:4b:9b:05","","","System","1"
"2025-11-09T23:09:45.309143000+0000","e9:2d:9c:4b:9b:05","","","System","1"
"2025-11-09T23:09:45.316461000+0000","e9:2d:9c:4b:9b:05","1596F31838DD12ADE3BE","","Basic ID","1"
"2025-11-09T23:09:45.316911000+0000","e9:2d:9c:4b:9b:05","1596F31838DD12ADE3BE","","Basic ID","1"
"2025-11-09T23:09:45.317361000+0000","e9:2d:9c:4b:9b:05","1596F31838DD12ADE3BE","","Basic ID","1"
"2025-11-09T23:09:45.319238000+0000","e9:2d:9c:4b:9b:05","","","Operator ID","1"
"2025-11-09T23:09:45.319679000+0000","e9:2d:9c:4b:9b:05","","","Operator ID","1"
"2025-11-09T23:09:45.320129000+0000","e9:2d:9c:4b:9b:05","","","Operator ID","1"
"2025-11-09T23:09:45.344017000+0000","e9:2d:9c:4b:9b:05","","2267","Location/Vector","145"
"2025-11-09T23:09:45.344467000+0000","e9:2d:9c:4b:9b:05","","2267","Location/Vector","145"
"2025-11-09T23:09:45.344908000+0000","e9:2d:9c:4b:9b:05","","2267","Location/Vector","145"
"2025-11-09T23:09:45.391842000+0000","e9:2d:9c:4b:9b:05","","","System","1"
"2025-11-09T23:09:45.392284000+0000","e9:2d:9c:4b:9b:05","","","System","1"
"2025-11-09T23:09:45.394778000+0000","e9:2d:9c:4b:9b:05","1596F31838DD12ADE3BE","","Basic ID","1"
"2025-11-09T23:09:45.395902000+0000","e9:2d:9c:4b:9b:05","","","Operator ID","1"
"2025-11-09T23:09:45.396344000+0000","e9:2d:9c:4b:9b:05","","","Operator ID","1"
"2025-11-09T23:09:45.396793000+0000","e9:2d:9c:4b:9b:05","","","Operator ID","1"
"2025-11-09T23:09:45.432190000+0000","e9:2d:9c:4b:9b:05","","2267","Location/Vector","146"
"2025-11-09T23:09:45.432640000+0000","e9:2d:9c:4b:9b:05","","2267","Location/Vector","146"
"2025-11-09T23:09:45.433083000+0000","e9:2d:9c:4b:9b:05","","2267","Location/Vector","146"
"2025-11-09T23:09:45.476199000+0000","e9:2d:9c:4b:9b:05","","","System","1"
"2025-11-09T23:09:45.476641000+0000","e9:2d:9c:4b:9b:05","","","System","1"
"2025-11-09T23:09:45.477082000+0000","e9:2d:9c:4b:9b:05","","","System","1"
"2025-11-09T23:09:45.478244000+0000","e9:2d:9c:4b:9b:05","1596F31838DD12ADE3BE","","Basic ID","1"
"2025-11-09T23:09:45.478687000+0000","e9:2d:9c:4b:9b:05","1596F31838DD12ADE3BE","","Basic ID","1"
"2025-11-09T23:09:45.479128000+0000","e9:2d:9c:4b:9b:05","1596F31838DD12ADE3BE","","Basic ID","1"
"2025-11-09T23:09:45.513759000+0000","e9:2d:9c:4b:9b:05","","2267","Location/Vector","147"
"2025-11-09T23:09:45.550521000+0000","e9:2d:9c:4b:9b:05","","","Operator ID","1"
"2025-11-09T23:09:45.550971000+0000","e9:2d:9c:4b:9b:05","","","Operator ID","1"
"2025-11-09T23:09:45.559879000+0000","e9:2d:9c:4b:9b:05","","","System","1"
"2025-11-09T23:09:45.560329000+0000","e9:2d:9c:4b:9b:05","","","System","1"
"2025-11-09T23:09:45.560770000+0000","e9:2d:9c:4b:9b:05","","","System","1"
"2025-11-09T23:09:45.562229000+0000","e9:2d:9c:4b:9b:05","1596F31838DD12ADE3BE","","Basic ID","1"
"2025-11-09T23:09:45.562677000+0000","e9:2d:9c:4b:9b:05","1596F31838DD12ADE3BE","","Basic ID","1"
"2025-11-09T23:09:45.563127000+0000","e9:2d:9c:4b:9b:05","1596F31838DD12ADE3BE","","Basic ID","1"
"2025-11-09T23:09:45.603534000+0000","e9:2d:9c:4b:9b:05","","2267","Location/Vector","147"
"2025-11-09T23:09:45.631117000+0000","e9:2d:9c:4b:9b:05","","","Operator ID","1"
"2025-11-09T23:09:45.646582000+0000","e9:2d:9c:4b:9b:05","1596F31838DD12ADE3BE","","Basic ID","1"
"2025-11-09T23:09:45.647032000+0000","e9:2d:9c:4b:9b:05","1596F31838DD12ADE3BE","","Basic ID","1"
"2025-11-09T23:09:45.647475000+0000","e9:2d:9c:4b:9b:05","1596F31838DD12ADE3BE","","Basic ID","1"
"2025-11-09T23:09:45.684788000+0000","e9:2d:9c:4b:9b:05","","2267","Location/Vector","148"
"2025-11-09T23:09:45.685229000+0000","e9:2d:9c:4b:9b:05","","2267","Location/Vector","148"
